review_id	sentiment	label_id	input_ids	review_body	date
8229	0	1	[0, 43670, 3215, 209, 11, 80, 8089, 1640, 40711, 8, 9768, 43, 1437, 276, 1836, 36, 2481, 322, 5, 40711, 2564, 6683, 8, 5, 9768, 1437, 939, 64, 75, 190, 6148, 4, 98, 182, 10314, 1437, 1605, 77, 6738, 3154, 32, 963, 4, 939, 437, 2396, 5, 1763, 14, 2564, 53, 21, 2818, 7, 33, 10, 891, 15029, 4, 2532, 939, 581, 860, 15, 277, 1763, 11, 5, 1400, 4, 63, 10, 2579, 11257, 11875, 7059, 16259, 14, 40, 173, 31, 1136, 149, 2428, 4, 5, 1468, 16, 10, 828, 7992, 13, 1035, 4, 3793, 8, 10, 29826, 4140, 219, 7, 1157, 5136, 9, 2079, 4, 546, 556, 7, 2498, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered these in two colors( moss and bronze)  same size (26). the moss fit perfectly and the bronze  i can't even button. so very frustrating  particularly when shipping fees are involved. i'm keeping the pair that fit but was hoping to have a couple pairs. perhaps i'll try on another pair in the store. its a nice lean slimming pant that will work from fall through spring. the material is a bit thick for summer. soft and a tad stretchy to allow ease of movement. looking forward to wearing with	2022-06-12T11:09:28Z
12862	0	1	[0, 133, 97, 34910, 32, 235, 1437, 42, 1237, 1307, 4, 596, 33, 10, 346, 9, 11962, 13657, 57, 878, 98, 739, 12056, 17516, 939, 437, 195, 108, 134, 8, 727, 23246, 8, 21, 22866, 11, 5, 37863, 29, 4716, 1459, 4, 24, 67, 818, 1348, 127, 15145, 4, 939, 802, 24, 1017, 28, 10, 11962, 410, 27115, 636, 7, 3568, 11, 5, 1136, 53, 24, 95, 1326, 10861, 142, 9, 141, 739, 24, 16, 8, 141, 89, 18, 117, 326, 15888, 50, 3989, 4, 2085, 190, 645, 132, 10070, 159, 4, 5, 1318, 16, 1256, 205, 114, 47, 64, 146, 5, 39328, 173, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The other reviewers are right  this runs huge. why have a number of cute tops been running so large lately?! i'm 5'1 and 100 lbs and was drowning in the xxs petite. it also almost reached my knees. i thought it'd be a cute little tunic to wear in the fall but it just looks ridiculous because of how large it is and how there's no taper or shape. maybe even order 2 sizes down. the quality is pretty good if you can make the sizing work for you.	2022-06-12T11:09:28Z
17578	-1	0	[0, 8170, 15, 127, 195, 108, 134, 113, 1437, 765, 12, 2739, 15346, 1437, 727, 19821, 809, 1437, 42, 21, 2422, 765, 4, 24, 21, 67, 2422, 2233, 219, 4, 45, 34203, 23, 70, 4, 5, 2440, 21, 10, 205, 3195, 53, 42, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Even on my 5'1""  short-waisted  100 lb body  this was super short. it was also super boxy. not flattering at all. the blue was a good color but this is going back."	2022-06-12T11:09:28Z
5995	0	1	[0, 100, 2638, 42, 3588, 8, 21, 2818, 7, 489, 24, 4, 53, 1437, 13, 41, 10, 12, 462, 4932, 3588, 24, 21, 45, 929, 219, 615, 11, 5, 28097, 8, 5, 13977, 21, 3298, 4740, 4, 939, 206, 42, 3588, 74, 356, 372, 15, 10, 182, 182, 11875, 1119, 19, 1359, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress and was hoping to keep it. but  for an a-lign dress it was not roomy enough in the hips and the waist was baggy. i think this dress would look great on a very very slim build with straight hips.	2022-06-12T11:09:28Z
1975	0	1	[0, 100, 437, 45, 11, 657, 19, 42, 1437, 53, 5, 1623, 4265, 24, 1326, 11962, 8, 5, 1392, 425, 965, 75, 1099, 98, 939, 437, 2396, 24, 4, 939, 300, 24, 11, 579, 1437, 8, 524, 2333, 41, 3023, 29, 50, 579, 11, 6215, 13657, 36, 3079, 428, 1437, 973, 10468, 13977, 1437, 5962, 29882, 322, 114, 939, 56, 1613, 19, 3023, 29, 24, 1153, 74, 348, 57, 350, 3229, 11, 5, 10762, 4, 959, 939, 115, 28, 231, 377, 5283, 8, 47, 1979, 75, 216, 24, 4, 24, 16, 182, 2233, 219, 11, 5, 28762, 1437, 8, 939, 4883, 5, 1521, 16, 13, 24, 7, 28, 3041, 219, 1437, 25, 5, 124, 16, 8531, 3462, 4, 53, 24, 1326, 3487, 15898, 15, 5, 1421, 1437, 2]	I'm not in love with this  but the husband thinks it looks cute and the sale price isn't bad so i'm keeping it. i got it in s  and am usually an xs or s in retailer tops (34b  26 inch waist  120lbs). if i had gone with xs it probably would've been too tight in the shoulders. however i could be 6 months pregnant and you wouldn't know it. it is very boxy in the torso  and i realize the design is for it to be flowy  as the back is partially split. but it looks relatively fitted on the model  which is	2022-06-12T11:09:28Z
13235	-1	0	[0, 100, 1705, 75, 2067, 7, 120, 42, 3588, 328, 939, 2162, 24, 8, 21, 11764, 5779, 77, 939, 362, 24, 66, 9, 5, 3298, 4, 150, 5, 10199, 21, 2721, 1437, 5, 39328, 21, 169, 160, 4, 42, 3588, 1449, 7, 28, 1718, 113, 251, 1437, 8, 939, 115, 1137, 11764, 24, 938, 75, 4, 24, 6254, 2913, 127, 5081, 4, 939, 67, 216, 24, 18, 3518, 7, 28, 3041, 219, 1437, 53, 24, 21, 269, 1437, 269, 1810, 4, 939, 64, 192, 42, 447, 13, 951, 198, 195, 1730, 6764, 54, 16, 6012, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I couldn't wait to get this dress! i bought it and was instantly disappointed when i took it out of the bag. while the fabric was beautiful  the sizing was way off. this dress claims to be 35"" long  and i could tell instantly it wasn't. it barely covered my rear. i also know it's supposed to be flowy  but it was really  really wide. i can see this working for someone around 5 feet tall who is wider."	2022-06-12T11:09:28Z
4235	-1	0	[0, 10365, 3229, 11, 7782, 1319, 4, 2721, 3588, 939, 21, 98, 2283, 7, 1325, 24, 1437, 959, 24, 95, 222, 45, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too tight in strange ways. beautiful dress i was so excited to receive it  however it just did not fit.	2022-06-12T11:09:28Z
6049	1	2	[0, 19065, 326, 7363, 42041, 1437, 182, 3473, 8, 45, 3229, 198, 5, 5397, 23, 70, 4, 5, 1468, 16, 2422, 3793, 8, 21, 5065, 157, 4, 939, 1249, 62, 562, 70, 155, 8089, 4, 127, 129, 9917, 16, 14, 89, 32, 129, 155, 8089, 328, 939, 3668, 657, 42, 299, 4, 939, 67, 101, 5, 171, 14156, 2963, 939, 348, 829, 150, 2498, 106, 4, 939, 524, 455, 11464, 8, 5, 2564, 16, 182, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great turtleneck  very comfortable and not tight around the neck at all. the material is super soft and washes well. i ended up getting all 3 colors. my only regret is that there are only 3 colors! i absolutely love this top. i also like the many complements i've received while wearing them. i am full figured and the fit is very flattering.	2022-06-12T11:09:28Z
7399	0	1	[0, 27331, 1318, 439, 11, 7, 42, 3588, 111, 24, 16, 2721, 4, 5, 28762, 16, 9321, 8, 5, 30892, 459, 16, 45, 2422, 4202, 1116, 219, 23, 5, 13977, 4, 24, 16, 1437, 959, 1437, 45, 156, 13, 5, 11044, 219, 22101, 4, 939, 524, 10, 2107, 47821, 1437, 5, 10199, 606, 11, 23, 5, 3124, 21488, 442, 13, 6787, 1953, 198, 5, 7050, 4, 67, 42, 3588, 16, 765, 13332, 15346, 1437, 24, 16, 818, 41, 15167, 15, 162, 4, 939, 2813, 24, 1006, 1437, 25, 24, 16, 9869, 4, 2532, 24, 40, 173, 15, 5, 951, 2422, 7174, 116, 98, 5074, 59, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Such quality went in to this dress - it is beautiful. the torso is lined and the tulle is not super poofy at the waist. it is  however  not made for the busty gal. i am a 32 dd  the fabric comes in at the arm pits making for narrow coverage around the chest. also this dress is short waisted  it is almost an empire on me. i wish it worked  as it is lovely. perhaps it will work on the someone super thin? so sad about it!	2022-06-12T11:09:28Z
18811	-1	0	[0, 100, 56, 127, 2295, 15, 42, 65, 13, 29402, 8, 1276, 7, 907, 24, 77, 24, 16270, 124, 15, 127, 2813, 8458, 4, 939, 64, 192, 596, 951, 1835, 24, 4, 5, 23204, 299, 2323, 23, 5, 2373, 678, 1514, 8, 156, 162, 356, 10861, 1437, 101, 10, 30004, 299, 4, 31, 5, 526, 939, 794, 5, 801, 1437, 53, 45, 615, 7, 1871, 24, 4, 1153, 65, 9, 5, 2373, 383, 939, 33, 655, 3584, 31, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had my eye on this one for awhile and decided to buy it when it popped back on my wishlist. i can see why someone returned it. the sweater top hits at the worst possible spot and made me look ridiculous  like a mushroom top. from the side i saw the potential  but not enough to save it. probably one of the worst things i have ever purchased from retailer.	2022-06-12T11:09:28Z
8350	0	1	[0, 713, 3588, 16, 1256, 1437, 53, 89, 58, 10, 367, 383, 939, 40891, 4, 1437, 1437, 1437, 5, 21985, 5224, 16, 5342, 1481, 1115, 13802, 131, 959, 1437, 5, 9215, 16, 15898, 8, 157, 1065, 5, 4117, 4, 187, 5, 21985, 5224, 16, 11708, 1437, 5, 765, 1825, 9, 5, 9215, 16, 7097, 5, 10199, 9, 5, 21985, 5224, 1299, 6744, 15, 127, 3024, 4, 939, 222, 101, 5, 5709, 9, 32343, 227, 5, 21985, 5224, 1437, 5, 9215, 1437, 8, 5, 22990, 4, 1747, 1437, 25, 97, 34910, 33, 1373, 1437, 5, 14893, 32, 45, 12628, 1437, 8, 5, 748, 12, 20020, 9, 5, 21985, 5224, 16, 1844, 4, 1437, 1437, 1437, 1437, 939, 5940, 667, 5, 3588, 2, 1, 1, 1, 1, 1, 1, 1]	This dress is pretty  but there were a few things i disliked.    the overdress is fairly shapeless; however  the slip is fitted and well above the knee. since the overdress is sheer  the shortness of the slip is visible the fabric of the overdress felt rough on my skin. i did like the contrast of textures between the overdress  the slip  and the lace. finally  as other reviewers have shared  the buttons are not functional  and the v-neck of the overdress is deep.     i recommend trying the dress	2022-06-12T11:09:28Z
14812	0	1	[0, 133, 1421, 817, 42, 3588, 356, 2770, 1437, 53, 24, 399, 75, 14620, 14, 169, 15, 162, 4, 5, 5780, 16, 269, 2721, 1437, 939, 2638, 14, 1437, 53, 5, 13977, 16, 1307, 8, 5, 16576, 233, 16, 10, 12, 1902, 8, 455, 1437, 45, 28455, 101, 24, 1326, 15, 5, 1421, 4, 114, 24, 21, 55, 101, 14, 42, 3588, 74, 28, 10, 478, 4, 53, 1437, 16748, 1437, 24, 18, 10, 2649, 4, 42, 16, 402, 110, 3795, 74, 657, 15, 47, 1437, 53, 367, 643, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The model makes this dress look amazing  but it didn't translate that way on me. the print is really beautiful  i loved that  but the waist is huge and the skirt part is a-line and full  not streamlined like it looks on the model. if it was more like that this dress would be a hit. but  sadly  it's a miss. this is something your mom would love on you  but few others.	2022-06-12T11:09:28Z
9295	-1	0	[0, 100, 1357, 209, 77, 939, 300, 106, 2350, 8, 1320, 1381, 106, 15, 4, 5, 15145, 58, 4940, 13596, 66, 8, 528, 7, 5, 2798, 23, 5, 4117, 1437, 24, 1415, 101, 939, 56, 434, 29, 20220, 66, 227, 127, 5856, 23, 127, 15145, 4, 951, 56, 829, 209, 137, 162, 8, 1051, 106, 124, 71, 51, 1381, 106, 15, 50, 5328, 106, 172, 1835, 106, 4, 51, 58, 3334, 350, 650, 13, 14051, 222, 14, 4, 209, 393, 197, 33, 57, 31379, 7, 277, 2111, 4, 51, 32, 3334, 182, 2649, 24616, 225, 4, 51, 32, 164, 124, 4, 15, 10, 5673, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I opened these when i got them yesterday and immediately tried them on. the knees were totally stretched out and due to the panel at the knee  it looked like i had growths popping out between my legs at my knees. someone had received these before me and sent them back after they tried them on or wore them then returned them. they were obviously too small for whoever did that. these never should have been resent to another customer. they are obviously very misshapen. they are going back. on a bet	2022-06-12T11:09:28Z
12166	-1	0	[0, 100, 657, 5, 6184, 2329, 282, 3195, 23358, 1437, 53, 1437, 26388, 326, 269, 2342, 5109, 154, 15, 162, 4, 350, 203, 10199, 4, 939, 1299, 101, 939, 21, 667, 7, 7433, 885, 5971, 2364, 50, 6690, 50, 2498, 10, 8562, 257, 4, 6992, 1437, 45, 13, 162, 1437, 53, 643, 429, 5831, 885, 26992, 7, 860, 11, 403, 24, 21, 95, 162, 734, 350, 1099, 4, 1437, 5933, 21, 7297, 11, 40338, 415, 1836, 600, 1437, 45, 350, 251, 4, 95, 350, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern adn color combo  but  wow t really flatering on me. too much fabric. i felt like i was trying to hide wight gain or pregnancy or wearing a mumu. anyway  not for me  but others might toll wnat to try in case it was just me... too bad.  length was decent in regulat size though  not too long. just too wide.	2022-06-12T11:09:28Z
5993	1	2	[0, 16587, 42, 299, 4, 173, 3901, 8, 3588, 159, 11314, 4, 939, 67, 101, 5, 754, 14, 24, 16, 45, 32645, 219, 198, 5, 13977, 4, 3473, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. work appropriate and dress down worthy. i also like the fact that it is not clingy around the waist. comfortable fabric.	2022-06-12T11:09:28Z
8877	-1	0	[0, 16861, 42, 65, 16, 164, 124, 4, 5, 2564, 16, 182, 34203, 8, 5, 7482, 10490, 16, 182, 9378, 11, 5, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Unfortunately this one is going back. the fit is very flattering and the underlying layer is very revealing in the back.	2022-06-12T11:09:28Z
1623	-1	0	[0, 713, 16576, 16, 182, 1256, 1437, 53, 45, 129, 473, 24, 422, 650, 53, 129, 10, 650, 4745, 9, 5, 13977, 9484, 16, 33827, 1538, 1437, 98, 89, 18, 182, 410, 4140, 4, 13, 167, 9, 201, 19, 10, 1233, 2249, 11, 84, 13977, 8, 6605, 19851, 1437, 89, 18, 117, 169, 7, 120, 42, 16576, 15, 375, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is very pretty  but not only does it run small but only a small portion of the waistband is elasticized  so there's very little stretch. for those of us with a significant difference in our waist and hip measurements  there's no way to get this skirt on past the hips.	2022-06-12T11:09:28Z
15246	0	1	[0, 100, 802, 24, 21, 5, 1969, 3588, 30, 5, 2170, 53, 24, 1249, 62, 546, 101, 10, 30894, 475, 36080, 26310, 4, 5, 3195, 16, 2579, 1437, 5, 5397, 16, 11962, 1437, 53, 5, 1026, 29747, 24203, 4, 939, 437, 667, 7, 2845, 114, 939, 236, 7, 326, 28897, 24, 50, 185, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu. the color is nice  the neck is cute  but the form unflattering. i'm trying to decide if i want to taylor it or take it back.	2022-06-12T11:09:28Z
6513	-1	0	[0, 133, 8089, 15, 42, 449, 26298, 139, 32, 2770, 8, 939, 269, 2638, 24, 1437, 959, 1437, 939, 350, 5324, 5, 128, 10273, 636, 415, 14186, 108, 9, 5, 1468, 4, 24, 16, 98, 15651, 14, 1667, 58, 1158, 7, 27650, 111, 217, 220, 7, 5, 449, 26298, 139, 18, 6929, 4, 98, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors on this kimono are amazing and i really loved it  however  i too noticed the 'delicateness' of the material. it is so delicate that parts were starting to fray - including next to the kimono's label. so sad.	2022-06-12T11:09:28Z
6235	0	1	[0, 713, 15203, 630, 75, 33, 10, 6148, 1437, 98, 939, 802, 939, 115, 342, 127, 308, 4, 53, 77, 24, 2035, 1437, 24, 95, 399, 75, 2564, 14, 157, 4, 5, 1273, 11, 5, 760, 16, 350, 380, 1437, 5, 15203, 1495, 150, 2579, 8, 3279, 16, 45, 12628, 23, 70, 528, 7, 18459, 6128, 4, 939, 218, 75, 216, 1437, 596, 190, 146, 10, 15203, 101, 42, 19, 117, 760, 6148, 8, 215, 10, 1810, 1273, 1437, 141, 16, 65, 3518, 7, 489, 3279, 23, 70, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This vest doesn't have a button  so i thought i could put my own. but when it arrived  it just didn't fit that well. the opening in the front is too big  the vest itself while nice and warm is not functional at all due to openings everywhere. i don't know  why even make a vest like this with no front button and such a wide opening  how is one supposed to keep warm at all?	2022-06-12T11:09:28Z
12023	1	2	[0, 25101, 38971, 1437, 251, 16576, 4, 1237, 1528, 7, 1836, 8, 1326, 372, 328, 42, 16, 5, 761, 9, 3588, 47, 40, 3568, 70, 1035, 251, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very graceful  long skirt. runs true to size and looks great! this is the kind of dress you will wear all summer long.	2022-06-12T11:09:28Z
9574	0	1	[0, 100, 2740, 65, 9, 349, 3195, 11, 1836, 3023, 462, 4, 5, 2564, 16, 1528, 7, 1836, 4, 24, 2856, 5, 1421, 18, 2356, 4, 89, 18, 10, 319, 9, 1468, 98, 24, 18, 3041, 219, 4, 53, 1437, 24, 28704, 19, 935, 12, 417, 15975, 4, 5, 8089, 32, 182, 1256, 11, 621, 4, 5, 1104, 16, 4520, 4, 939, 1276, 7, 489, 4318, 190, 600, 51, 214, 3157, 6459, 1437, 29747, 24203, 7, 3568, 4, 5, 169, 5, 21764, 32, 2829, 4366, 8, 847, 1437, 146, 127, 10762, 359, 3701, 356, 1307, 4, 939, 218, 75, 33, 5, 3989, 7, 2999, 42, 160, 4, 53, 1437, 13, 2498, 23, 184, 11, 5, 1035, 1437, 51, 214, 966, 519, 4, 5, 475, 2, 1, 1, 1]	I ordered one of each color in size xl. the fit is true to size. it matches the model's photos. there's a lot of material so it's flowy. but  it shrunk with air-drying. the colors are very pretty in person. the white is bright. i decided to keep mine even though they're truthfully  unflattering to wear. the way the sleeves are slightly gathered and cut  make my shoulders & arms look huge. i don't have the shape to pull this off. but  for wearing at home in the summer  they're worth having. the m	2022-06-12T11:09:28Z
8506	1	2	[0, 100, 95, 3584, 42, 2770, 8443, 11, 5, 40711, 3195, 11, 127, 1675, 1836, 650, 36, 3079, 417, 12, 2518, 12, 2022, 43, 23, 5, 1400, 142, 127, 1623, 56, 7181, 59, 141, 3035, 24, 1415, 8, 939, 3668, 657, 24, 4, 42, 16, 5, 3793, 990, 8443, 655, 8, 47, 1979, 75, 190, 216, 24, 18, 45, 588, 9219, 4, 5, 40711, 16, 55, 9, 10, 2116, 227, 10, 2933, 10521, 8, 2272, 8, 24, 18, 98, 19427, 141, 24, 1411, 19, 98, 171, 14755, 4, 5, 40711, 2272, 473, 45, 146, 24, 1202, 23, 70, 7, 914, 62, 19, 98, 171, 97, 8089, 101, 47, 74, 206, 528, 7, 24, 18, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just purchased this amazing jacket in the moss color in my regular size small (34d-27-35) at the store because my husband had commented about how cool it looked and i absolutely love it. this is the softest jacket ever and you wouldn't even know it's not real leather. the moss is more of a cross between a dark grey and green and it's so neat how it goes with so many outfits. the moss green does not make it difficult at all to match up with so many other colors like you would think due to it's	2022-06-12T11:09:28Z
12007	1	2	[0, 19065, 3868, 88, 1136, 13, 4477, 2961, 4, 1365, 21895, 5144, 3588, 62, 50, 159, 12, 354, 7174, 98, 24, 473, 240, 10, 740, 5602, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great transition into fall for layering. easy breezy dress up or down-is thin so it does need a cami	2022-06-12T11:09:28Z
5096	-1	0	[0, 597, 1641, 11, 657, 19, 42, 3588, 77, 939, 794, 24, 804, 8, 2740, 24, 235, 409, 4, 959, 939, 21, 16748, 5779, 683, 24, 2035, 4, 150, 5, 847, 16, 11962, 1437, 5, 10199, 16, 95, 70, 1593, 4, 939, 21, 4804, 10, 2579, 1437, 2016, 29716, 12, 3341, 1468, 1437, 53, 42, 2653, 8, 1326, 269, 6162, 111, 941, 576, 5, 425, 9, 5, 3588, 4, 16748, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love with this dress when i saw it online and ordered it right away. however i was sadly disappointed once it arrived. while the cut is cute  the fabric is just all wrong. i was expecting a nice  heavy knit-like material  but this feels and looks really cheap - especially given the price of the dress. sadly it is going back.	2022-06-12T11:09:28Z
17434	1	2	[0, 100, 2162, 5, 1823, 650, 8, 1712, 939, 657, 5, 2496, 8, 2216, 3195, 23358, 1437, 24, 18, 1256, 739, 11, 5, 19008, 443, 8, 396, 5, 235, 3089, 11556, 73, 8674, 12213, 24, 817, 127, 5397, 356, 269, 22877, 4, 5, 1079, 9, 5, 9540, 16, 1528, 7, 1836, 1437, 1181, 8, 1359, 4, 5, 1521, 95, 630, 75, 33, 5, 235, 2394, 13, 162, 98, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the extra small and although i love the style and unique color combo  it's pretty large in the collar area and without the right blouse/shirt underneath it makes my neck look really skinny. the rest of the coat is true to size  longer and straight. the design just doesn't have the right balance for me so i'm sending it back.	2022-06-12T11:09:28Z
