__label__-1 "i bought this shirt in a l since i did n't want it to be too fitted and was concerned a m would be . it is so boxy ! it 's like a completely different shirt . i have no idea how it looks good on anyone unless it is simply widened the larger the size . maybe a m would n't be as wide and therefore as boxy but this shirt is just a bad mess . returning ."
__label__-1 "beautiful top loved the color but shoulders were totally messed up and not sure if it was from hanging at store or the way it was sewn ."
__label__1 "no size fit me . i 'm normally a s to m. the small had huge armholes on me and the xs was just a wee bit off somehow . perhaps in length . so i ended up without it sadly . it 's really a very nice top and great quality . i was unhappy to leave it behind ."
__label__0 "i bought this sweater online as soon as i saw it . but like the other reviewers i agree it is shapeless and sticks out too much at and below the waist . if it were a softer fabric maybe the flair would work but not for this one . i am 5 ' 2 115lbs 32d and got the xs . maybe if you are n't chesty it wo n't flare out as much . sadly i had to return it . i was so excited for it o well ."
__label__1 "i am a shopper .... i shop a lot . this is one of my favorite dresses of all time ! so unique and as others have said like a piece of art ! the fit is tight through the middle but that 's what makes it look so perfect . i wore with tall brown suede boots and got compliments from ken and women alike . i love it !"
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__-1 "it is a beautiful top but runs huge ! ! ! i followed other reviews and ordered a size down hoping it would work but it was totally unflattering ! i wanted so bad to love it but there was no way i could keep it ! !"
__label__0 "the fabric and color of this dress is beautiful . two problems with the dress that the picture does not show . 1. it 's long . i 'm 5 ' 5 . this model must be over 6 feet tall as the length hit 5 inches above my ankle and that is not a flattering length . the other issue is that there is toile underneath making the skirt extra puffy . i 'm 42 and the puffiness reminded me of prom . color and fabric great . but had to send back ."
__label__-1 "this suit was high quality and a cute design . however it is clearly made for a lean body type ."
__label__1 "i could n't believe the bargain price of these leggings so i took a chance and ordered all 3 colors . when they arrived i was equally pleased to see how soft cozy and warm they were and how nice they looked with all my oversized tops . also interesting is that the textures of all 3 are different . the black has a vertical lined texture the lavender has a cable weave texture and the gray is untextured . wearing them is going to be a pleasure !"
__label__-1 "there were just too many pleats to this thing . it was not flattering . it looks fantastic on this model but not on me . oh well ."
