review_id	sentiment	label_id	input_ids	review_body	date
12027	0	1	[0, 245, 108, 406, 113, 1437, 2631, 438, 1437, 971, 10844, 1437, 204, 3588, 4, 2740, 10, 650, 8, 10, 4761, 4, 393, 1381, 15, 5, 4761, 4, 5, 650, 21, 10, 410, 380, 11, 5, 13977, 1437, 53, 99, 4021, 162, 13, 10, 14018, 21, 5, 7050, 4, 1307, 328, 115, 173, 114, 24, 18, 2425, 7, 28, 3089, 11556, 219, 1437, 53, 5, 3124, 31670, 58, 2232, 4, 114, 41, 3023, 29, 16, 1835, 1437, 939, 429, 492, 24, 10, 738, 4, 53, 939, 64, 75, 4744, 99, 390, 54, 32, 2735, 87, 162, 32, 164, 7, 109, 11, 42, 13855, 6439, 4, 372, 3195, 1437, 28672, 88, 1136, 2773, 4, 1395, 28, 12138, 5357, 50, 3568, 10, 11021, 354, 4104, 528, 7, 5, 1273, 2]	"5'7""  34c  28 jeans  4 dress. ordered a small and a medium. never tried on the medium. the small was a little big in the waist  but what threw me for a loop was the chest. huge! could work if it's meant to be blousey  but the armholes were massive. if an xs is returned  i might give it a shot. but i can't imagine what women who are smaller than me are going to do in this jumpsuit. great color  transitions into fall easily. cannot be belted or wear a camisole due to the opening at the stomach. sh"	2022-06-12T11:09:28Z
1546	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 5933, 16, 45, 23, 70, 99, 16, 2343, 11, 5, 2170, 4, 203, 10941, 87, 14, 4, 8, 150, 5, 1374, 4617, 9, 5, 16576, 16, 182, 2579, 1437, 5, 33827, 13977, 9484, 817, 24, 356, 6162, 2811, 5, 425, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the length is not at all what is shown in the picture. much shorter than that. and while the overall detail of the skirt is very nice  the elastic waistband makes it look cheap considering the price...	2022-06-12T11:09:28Z
18838	1	2	[0, 25101, 11962, 5780, 328, 657, 5, 3344, 9, 5, 8089, 15, 42, 23204, 4, 1326, 372, 19, 10844, 12846, 3211, 24, 15, 81, 10, 326, 8674, 8, 47, 32, 278, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute print! love the mix of the colors on this sweater. looks great with jeans!! throw it on over a tshirt and you are set.	2022-06-12T11:09:28Z
145	-1	0	[0, 100, 21, 3915, 59, 42, 6880, 77, 939, 2740, 24, 142, 9, 141, 24, 1326, 11, 5, 2170, 1437, 53, 939, 56, 2813, 2650, 2053, 4, 939, 197, 33, 1613, 19, 127, 8731, 328, 42, 6399, 473, 45, 33, 5, 276, 1318, 25, 70, 127, 97, 6215, 5935, 4, 24, 16, 192, 12, 11672, 8, 2342, 38755, 4, 5, 2576, 16, 95, 101, 5, 2170, 1437, 24, 23835, 11, 41, 8372, 11122, 18331, 169, 4, 5, 299, 16, 182, 34203, 600, 1437, 98, 24, 18, 10, 9208, 328, 114, 5, 2576, 2564, 35735, 101, 49, 97, 785, 939, 115, 33, 5335, 409, 19, 2498, 10, 740, 5602, 223, 24, 7, 146, 62, 13, 5, 2677, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was worried about this item when i ordered it because of how it looks in the picture  but i had wishful thinking. i should have gone with my gut! this shirt does not have the same quality as all my other retailer purchases. it is see-through and flimsy. the bottom is just like the picture  it hangs in an odd rumpled way. the top is very flattering though  so it's a shame! if the bottom fit nicer like their other products i could have gotten away with wearing a cami under it to make up for the qu	2022-06-12T11:09:28Z
7124	1	2	[0, 33082, 1437, 98, 11, 1110, 9, 1318, 1437, 939, 437, 45, 686, 209, 32, 269, 966, 5, 425, 576, 939, 1199, 68, 1366, 13, 1122, 9304, 23, 10, 6162, 128, 13665, 219, 12, 428, 1517, 108, 1400, 1437, 53, 939, 109, 657, 106, 4, 5, 5856, 32, 203, 6012, 87, 51, 356, 15, 5, 1421, 53, 5, 1481, 853, 4506, 23, 5, 13977, 8, 5, 40998, 326, 19667, 874, 5, 1481, 853, 4506, 146, 106, 13481, 1955, 34203, 4, 939, 303, 14, 51, 222, 422, 10, 410, 739, 53, 1705, 75, 1836, 159, 98, 939, 1034, 51, 218, 75, 4140, 66, 4, 36, 428, 12807, 3023, 29, 1437, 195, 108, 406, 1437, 12312, 29882, 43, 5, 1481, 853, 2050, 13977, 9484, 16, 10, 410, 7082, 53, 2]	Okay  so in terms of quality  i'm not sure these are really worth the price given i paid $18 for similar pants at a cheap 'teeny-bop' store  but i do love them. the legs are much wider than they look on the model but the shirring at the waist and the inverted tucks below the shirring make them hugely figure flattering. i found that they did run a little large but couldn't size down so i hope they don't stretch out. (bought xs  5'7  115lbs) the shirred waistband is a little loose but i like how t	2022-06-12T11:09:28Z
17311	1	2	[0, 100, 3584, 42, 11, 5, 1275, 36, 20982, 55, 9, 10, 11225, 3195, 43, 8, 5328, 24, 98, 203, 14, 939, 439, 124, 7, 120, 24, 11, 909, 350, 328, 939, 829, 10, 4866, 9, 33391, 77, 939, 5328, 24, 328, 5, 10199, 16, 10, 2579, 2408, 8, 24, 23835, 28, 1180, 6459, 4, 1326, 372, 81, 22877, 10844, 50, 2084, 6149, 1033, 4, 939, 563, 15, 2498, 24, 76, 1062, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in the red (really more of a brick color) and wore it so much that i went back to get it in black too! i received a ton of compliments when i wore it! the fabric is a nice weight and it hangs beaufully. looks great over skinny jeans or leggings. i plan on wearing it year round!!	2022-06-12T11:09:28Z
17780	-1	0	[0, 100, 33, 97, 1690, 3623, 918, 1437, 8, 209, 32, 1085, 101, 106, 4, 5, 1318, 16, 182, 16807, 7, 10, 477, 14, 5, 1468, 16, 21199, 4, 5, 9304, 1235, 422, 182, 650, 11, 5, 13977, 1437, 36612, 4, 80, 10070, 350, 650, 1118, 19, 97, 1690, 3623, 918, 4, 31151, 1437, 5, 36201, 16, 842, 11538, 101, 14, 11, 317, 1437, 8, 2323, 23, 41, 8372, 1514, 114, 47, 32, 26647, 50, 33, 670, 32606, 4, 192, 141, 24, 4044, 293, 11, 5, 36201, 15, 5, 1421, 116, 101, 1437, 10, 14439, 2576, 116, 14, 16, 169, 55, 12843, 11, 588, 301, 4, 9790, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have other stevies  and these are nothing like them. the quality is very synthetic to a point that the material is shiny. the pants themselves run very small in the waist  approx. two sizes too small compared with other stevies. additionally  the cuff is sewn like that in place  and hits at an odd spot if you are taller or have strong calves. see how it gapes in the cuff on the model? like  a rounded bottom? that is way more emphasized in real life. buyer beware!	2022-06-12T11:09:28Z
10473	-1	0	[0, 100, 3584, 42, 8, 277, 7630, 102, 6664, 22289, 3588, 148, 6215, 18, 485, 291, 207, 160, 1392, 4, 939, 21, 546, 13, 14442, 14, 58, 173, 3901, 1437, 53, 14, 74, 67, 3868, 157, 7, 1372, 1946, 50, 1248, 363, 4, 51, 258, 2551, 7, 28, 95, 99, 939, 21, 546, 13, 4, 939, 2740, 10, 204, 1675, 8, 10, 231, 1675, 1437, 25, 939, 524, 2333, 11, 227, 10070, 4, 5, 204, 21, 2299, 350, 650, 4, 5, 231, 2564, 1437, 12684, 1437, 53, 21, 182, 4812, 12365, 4, 45, 129, 16, 5, 3588, 1495, 765, 1437, 53, 24, 16, 182, 765, 12, 2739, 15346, 4, 939, 524, 129, 195, 108, 246, 113, 1437, 53, 24, 10668, 2, 1, 1, 1, 1, 1, 1, 1]	"I purchased this and another eva franco dress during retailer's recent 20% off sale. i was looking for dresses that were work appropriate  but that would also transition well to happy hour or date night. they both seemed to be just what i was looking for. i ordered a 4 regular and a 6 regular  as i am usually in between sizes. the 4 was definitely too small. the 6 fit  technically  but was very ill fitting. not only is the dress itself short  but it is very short-waisted. i am only 5'3""  but it fe"	2022-06-12T11:09:28Z
7611	1	2	[0, 100, 1017, 57, 546, 13, 10, 5010, 13, 127, 27160, 9219, 8443, 8, 42, 34, 17068, 127, 2113, 4, 157, 12, 7078, 1437, 9869, 3195, 1437, 182, 3793, 1437, 34203, 847, 4, 24, 1237, 650, 98, 939, 23855, 62, 31, 127, 4505, 4716, 1459, 3023, 29, 7, 10, 4716, 1459, 579, 4, 24, 18, 3279, 8, 5, 14187, 16, 182, 1256, 4, 5952, 24, 581, 946, 62, 7, 1230, 3568, 4, 939, 1017, 2299, 5940, 24, 25, 10, 372, 8443, 7, 185, 47, 31, 1136, 111, 2428, 4, 939, 300, 5, 36838, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'd been looking for a replacement for my faux leather jacket and this has surpassed my expectations. well-made  lovely color  very soft  flattering cut. it runs small so i sized up from my usual petite xs to a petite s. it's warm and the lining is very pretty. hopefully it'll hold up to daily wear. i'd definitely recommend it as a great jacket to take you from fall - spring. i got the plum color.	2022-06-12T11:09:28Z
11518	0	1	[0, 100, 2638, 42, 3588, 8, 1381, 15, 5, 3023, 29, 11, 5, 1400, 8, 172, 2740, 5, 4716, 1459, 4, 939, 802, 114, 939, 2740, 5, 4716, 1459, 24, 74, 45, 28, 25, 3298, 4740, 4, 24, 16, 95, 169, 7, 2233, 219, 73, 14118, 4740, 13, 951, 127, 6958, 8, 2408, 4, 959, 939, 74, 5940, 7, 951, 26647, 142, 5, 29986, 16, 372, 1318, 8, 24, 74, 33, 57, 41, 2770, 3588, 7, 33, 13, 1136, 8, 67, 13, 2608, 4, 13, 5135, 939, 524, 195, 108, 288, 113, 8, 2408, 14881, 2697, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this dress and tried on the xs in the store and then ordered the petite. i thought if i ordered the petite it would not be as baggy. it is just way to boxy/baggy for someone my height and weight. however i would recommend to someone taller because the velvet is great quality and it would have been an amazing dress to have for fall and also for winter. for reference i am 5'0"" and weight 113 pounds."	2022-06-12T11:09:28Z
15093	-1	0	[0, 100, 2229, 42, 299, 9, 22, 12196, 939, 802, 7, 28, 10, 2721, 21288, 27115, 636, 73, 8766, 113, 11, 10, 650, 15, 5, 1392, 20004, 19, 943, 21316, 19, 2721, 1254, 1437, 1437, 53, 99, 16, 164, 15, 19, 5, 1084, 12, 22580, 147, 89, 16, 23, 513, 231, 4877, 9, 980, 147, 89, 16, 117, 6148, 50, 169, 7, 593, 5, 795, 2968, 32561, 328, 8, 5, 795, 2576, 9, 2968, 32561, 16, 842, 11538, 2572, 98, 24, 817, 5, 1084, 2810, 12172, 66, 1437, 53, 596, 117, 14893, 7, 593, 99, 74, 28, 10, 6148, 159, 299, 27282, 47, 64, 7117, 110, 865, 149, 42, 490, 980, 8, 24, 1021, 2379, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I purchase this top of ""what i thought to be a beautiful denim tunic/top"" in a small on the sale rack with additional promo with beautiful details   but what is going on with the mid-section where there is at least 6 inches of space where there is no button or way to close the lower placket! and the lower bottom of placket is sewn shut so it makes the mid section bubble out  but why no buttons to close what would be a button down top???? you can slide your hand through this open space and it ope"	2022-06-12T11:09:28Z
10652	1	2	[0, 25101, 3473, 8, 3793, 4, 939, 2813, 5, 5397, 21, 10, 828, 795, 8, 24, 1237, 15, 5, 739, 526, 4, 939, 524, 195, 108, 406, 113, 3568, 10, 158, 73, 1092, 1437, 939, 2740, 5, 784, 8, 24, 21, 182, 380, 15, 162, 1437, 40, 860, 24, 11, 5, 475, 1437, 600, 939, 437, 3915, 14, 24, 40, 28, 350, 239, 11, 5, 13977, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Very comfortable and soft. i wish the neck was a bit lower and it runs on the large side. i am 5'7"" wear a 10/12  i ordered the l and it was very big on me  will try it in the m  though i'm worried that it will be too high in the waist on me."	2022-06-12T11:09:28Z
3185	-1	0	[0, 100, 2740, 5, 326, 1180, 2379, 1732, 9, 42, 13454, 1437, 61, 21, 10, 4761, 6219, 19, 909, 26224, 4, 5, 10199, 1299, 24, 17414, 8, 6744, 1437, 8, 21, 1256, 11708, 13, 45, 145, 1109, 20585, 4, 939, 399, 75, 575, 13, 5, 2564, 1437, 61, 21, 2778, 2233, 219, 8, 1810, 131, 31, 5, 2170, 1437, 939, 421, 41, 10, 12, 1902, 2564, 1437, 53, 45, 10, 1810, 1874, 19, 3748, 5134, 223, 26852, 4, 939, 2740, 132, 10070, 1437, 8, 115, 33, 10610, 5, 2735, 114, 939, 1017, 1682, 42, 13454, 4, 24, 1237, 15, 5, 2514, 526, 4, 99, 12976, 9968, 162, 144, 21, 14, 258, 3055, 293, 939, 2740, 58, 842, 11538, 19, 2198, 11398, 2, 1, 1, 1, 1, 1, 1]	I ordered the taupe version of this tee  which was a medium brown with black stripes. the fabric felt itchy and rough  and was pretty sheer for not being light colored. i didn't care for the fit  which was extremely boxy and wide; from the picture  i expected an a-line fit  but not a wide drop with webbed underarms. i ordered 2 sizes  and could have worn the smaller if i'd kept this tee. it runs on the larger side. what astounded me most was that both tees i ordered were sewn with completely cro	2022-06-12T11:09:28Z
14590	-1	0	[0, 713, 299, 16, 12058, 8, 939, 11024, 24, 155, 498, 2818, 24, 74, 173, 4, 939, 3249, 300, 5, 1836, 10, 74, 6329, 3568, 36, 102, 231, 322, 463, 5, 3124, 6538, 8, 299, 58, 2778, 3229, 8, 5, 299, 21, 765, 98, 939, 23855, 62, 8, 202, 56, 5, 276, 936, 4, 939, 172, 439, 70, 5, 169, 62, 7, 10, 1836, 501, 11, 645, 7, 120, 5, 5933, 9, 5, 6399, 7425, 615, 53, 122, 24, 16, 1341, 739, 198, 127, 28097, 4, 939, 657, 5, 14901, 9, 5, 6399, 53, 9574, 114, 47, 33, 143, 7050, 23, 70, 24, 40, 45, 2564, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is gorgeous and i exchanged it 3 times hoping it would work. i originally got the size a would normally wear (a 6).and the arm holes and top were extremely tight and the top was short so i sized up and still had the same problem. i then went all the way up to a size 14 in order to get the length of the shirt log enough but now it is quite large around my hips. i love the detailing of the shirt but unfortunately if you have any chest at all it will not fit	2022-06-12T11:09:28Z
10461	-1	0	[0, 970, 58, 117, 6173, 1437, 24, 18, 41, 22, 20412, 5451, 113, 8, 802, 24, 429, 356, 205, 19, 10, 2579, 16576, 23, 41, 2568, 3312, 4, 5, 2292, 463, 3463, 11458, 124, 1326, 101, 14711, 6399, 1468, 4, 15, 5, 1104, 1732, 9, 42, 1437, 24, 16, 21230, 27407, 19, 41, 1021, 38615, 3195, 8, 1104, 14, 95, 1326, 11522, 4, 25, 10, 11044, 219, 2491, 417, 939, 21, 12144, 7, 465, 2185, 7358, 11, 10, 4761, 4, 24, 473, 45, 356, 101, 5, 10582, 8, 5, 24150, 1087, 1722, 66, 4, 939, 619, 101, 42, 56, 7, 33, 57, 33914, 8, 21222, 11, 13, 42, 10582, 4, 939, 437, 41, 38631, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There were no reviews  it's an ""online exclusive"" and thought it might look good with a nice skirt at an upcoming wedding. the spandex jersey back looks like sweat shirt material. on the white version of this  it is mismatched with an oatmeal color and white that just looks awful. as a busty 36d i was stunned to find myself swimming in a medium. it does not look like the photograph and the sleeve billow out. i feel like this had to have been clipped and tucked in for this photograph. i'm an anth"	2022-06-12T11:09:28Z
4118	1	2	[0, 100, 657, 42, 23204, 9540, 131, 328, 24, 18, 98, 2579, 8, 10698, 157, 4, 74, 356, 372, 19, 10844, 50, 10, 16576, 4, 5, 19008, 16, 15652, 328, 33, 416, 10610, 24, 8, 829, 33391, 328, 939, 657, 6215, 44660, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater coat;! it's so nice and fits well. would look great with jeans or a skirt. the collar is adorable! have already worn it and received compliments! i love retailer :)!!	2022-06-12T11:09:28Z
6977	-1	0	[0, 23007, 4903, 6459, 1437, 42, 3588, 16, 15, 63, 169, 124, 13, 41, 2081, 4, 5, 3588, 29, 16, 2721, 8, 10698, 1528, 7, 1836, 1437, 939, 2740, 24, 11, 258, 8089, 1437, 959, 1437, 5, 909, 34, 10, 17584, 11, 5, 22990, 235, 15, 5, 760, 9, 5, 3588, 1437, 8, 5, 1104, 21, 21408, 11, 10, 367, 5284, 223, 5, 3701, 8, 15, 5, 2576, 4, 456, 1437, 5, 3588, 16, 98, 1256, 8, 939, 524, 2818, 6215, 40, 465, 162, 65, 396, 6900, 154, 1437, 16427, 1437, 1437, 50, 6941, 13, 41, 2081, 1437, 53, 939, 64, 75, 582, 8325, 113, 13, 10, 3588, 14, 16, 416, 9007, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Regretfully  this dress is on its way back for an exchange. the dresss is beautiful and fits true to size  i ordered it in both colors  however  the black has a defect in the lace right on the front of the dress  and the white was tearing in a few spots under the arms and on the bottom. again  the dress is so pretty and i am hoping retailer will find me one without bunching  pulls   or tears for an exchange  but i can't pay 130"" for a dress that is already torn."	2022-06-12T11:09:28Z
4328	-1	0	[0, 133, 5780, 16, 182, 1256, 53, 5, 10199, 16, 13116, 8, 24, 1237, 169, 350, 380, 4, 1437, 1326, 372, 15, 5, 1421, 53, 11522, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print is very pretty but the fabric is stiff and it runs way too big.  looks great on the model but awful on me.	2022-06-12T11:09:28Z
7949	1	2	[0, 713, 3588, 16, 182, 34203, 8, 326, 1872, 4, 939, 2162, 42, 3588, 13, 127, 2138, 18, 3312, 23, 5, 253, 9, 1236, 4438, 4, 939, 657, 14, 24, 16, 3563, 10397, 868, 1437, 61, 21, 5, 1219, 939, 4689, 42, 3588, 1386, 9, 277, 4, 25, 277, 37102, 416, 2801, 1437, 24, 16, 19129, 87, 16372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very flattering and tts. i bought this dress for my brother's wedding at the end of june. i love that it is machine washable  which was the reason i chose this dress instead of another. as another reviewer already mentioned  it is brighter than photographed.	2022-06-12T11:09:28Z
12460	1	2	[0, 43670, 3215, 42, 15, 10, 31754, 1437, 11, 127, 2340, 1836, 739, 1437, 8, 98, 7785, 939, 222, 4, 24, 18, 95, 2721, 4, 5, 3195, 16, 10, 6845, 31789, 1104, 3618, 19, 3793, 10521, 2440, 8, 27053, 20585, 5262, 7716, 4, 24, 34, 10, 3793, 1437, 25310, 19169, 16464, 14, 115, 28, 3588, 219, 50, 9881, 4, 5, 155, 73, 306, 21764, 33, 33827, 4, 24, 95, 7964, 15481, 81, 5, 809, 8, 965, 75, 24901, 101, 98, 171, 13657, 4, 89, 18, 10, 910, 15315, 19, 10, 7019, 3723, 2911, 783, 11, 5, 124, 4, 24, 18, 10, 4002, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this on a whim  in my normal size large  and so glad i did. it's just beautiful. the color is a tea stained white background with soft grey blue and cinnamon colored tiny flowers. it has a soft  fairy princess vibe that could be dressy or casual. the 3/4 sleeves have elastic. it just flows nicely over the body and isn't oversized like so many tops. there's a ruffle with a slight peplum in the back. it's a beauty.	2022-06-12T11:09:28Z
3605	-1	0	[0, 713, 16, 10, 269, 11962, 3588, 1437, 95, 222, 45, 356, 34203, 15, 162, 23, 70, 4, 939, 19792, 939, 115, 33, 1613, 159, 10, 1836, 1437, 959, 939, 95, 222, 45, 657, 24, 4, 939, 524, 195, 108, 246, 113, 8325, 10431, 1437, 7714, 1119, 1437, 2491, 16134, 4, 939, 1166, 5, 97, 6173, 8, 961, 6138, 42, 3588, 4, 259, 16, 99, 939, 222, 45, 101, 4, 89, 32, 12189, 1437, 61, 939, 1395, 1955, 66, 5, 3508, 1437, 14, 4477, 33442, 70, 15713, 3804, 62, 235, 23, 5, 28097, 4, 528, 7, 5, 3989, 9, 5, 3588, 1437, 24, 15713, 5559, 66, 4, 15, 127, 765, 5120, 1437, 24, 156, 162, 356, 10941, 8, 6012, 4, 5, 10199, 16, 10, 1109, 21225, 2, 1]	"This is a really cute dress  just did not look flattering on me at all. i suppose i could have gone down a size  however i just did not love it. i am 5'3"" 130#  athletic build  36dd. i read the other reviews and everyone loves this dress. here is what i did not like. there are pockets  which i cannot figure out the purpose  that lay oddly all bunched up right at the hips. due to the shape of the dress  it bunches out. on my short frame  it made me look shorter and wider. the fabric is a lightwei"	2022-06-12T11:09:28Z
10097	1	2	[0, 133, 242, 32, 2721, 9304, 4, 98, 3793, 7, 5, 2842, 4, 1528, 7, 3195, 4, 6056, 4, 90, 2067, 7, 3568, 106, 11, 5, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thee are beautiful pants. so soft to the touch. true to color. ca.t wait to wear them in the fall.	2022-06-12T11:09:28Z
14983	-1	0	[0, 100, 437, 195, 108, 306, 113, 5962, 10431, 1437, 1437, 2631, 417, 4, 42, 3588, 222, 1085, 13, 162, 4, 5, 2045, 15, 5, 526, 19, 5, 17839, 630, 75, 356, 235, 4, 24, 18, 818, 15, 5, 526, 53, 45, 269, 4, 89, 18, 10, 2045, 159, 5, 1312, 9, 5, 17507, 31, 5, 13977, 4, 24, 1326, 7735, 31, 5, 124, 142, 24, 18, 215, 10, 2051, 29874, 5780, 4, 45, 34203, 23, 70, 4, 5, 3588, 16, 3473, 528, 7, 5, 4140, 219, 29716, 8, 24, 34, 10, 4140, 219, 29716, 14187, 4, 478, 162, 95, 10, 828, 795, 87, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'4"" 120#   34d. this dress did nothing for me. the seem on the side with the knot doesn't look right. it's almost on the side but not really. there's a seem down the center of the butt from the waist. it looks weird from the back because it's such a fine striped print. not flattering at all. the dress is comfortable due to the stretchy knit and it has a stretchy knit lining. hit me just a bit lower than on the model."	2022-06-12T11:09:28Z
12373	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 3588, 4, 939, 2638, 14, 24, 56, 10, 2340, 5397, 1437, 2579, 5933, 1437, 8, 89, 938, 75, 10, 4683, 11, 5, 124, 4, 53, 42, 3588, 16, 95, 10798, 11522, 4, 5, 299, 2564, 3229, 420, 5, 11044, 1437, 24, 34395, 162, 66, 101, 939, 21, 2498, 10, 350, 3229, 1612, 11689, 4, 172, 5, 124, 43805, 181, 3964, 20093, 8, 26663, 62, 101, 89, 16, 350, 203, 43805, 13, 5, 10199, 4, 939, 115, 45, 120, 5, 43805, 7, 4477, 3269, 4, 5, 10199, 16, 24, 17414, 8, 182, 6162, 2157, 4, 15, 299, 9, 24, 70, 5, 8089, 32, 203, 19129, 87, 51, 2082, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this dress. i loved that it had a normal neck  nice length  and there wasn't a hole in the back. but this dress is just plain awful. the top fit tight across the bust  it flattened me out like i was wearing a too tight sports bra. then the back zipper puckered and bumped up like there is too much zipper for the fabric. i could not get the zipper to lay flat. the fabric is itchy and very cheap feeling. on top of it all the colors are much brighter than they appear in the	2022-06-12T11:09:28Z
